MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,MoSold,YrSold
20,12878,7,5,2003,2004,1760,1760,2,3,1,8,6,2009
20,15274,9,5,2003,2003,2452,2452,2,3,1,10,7,2009
60,13262,8,5,2003,2004,1105,2400,3,4,1,10,6,2009
20,9658,8,5,2006,2006,1606,1606,2,3,1,6,7,2009
120,6904,6,5,2005,2005,1358,1358,2,2,1,6,8,2009
120,5122,6,5,2005,2005,1306,1306,2,1,1,5,3,2009
120,10307,7,5,2007,2008,1358,1358,2,2,1,6,5,2009
20,14836,10,5,2004,2005,2492,2492,2,2,1,8,2,2009
20,15262,8,5,2003,2004,2200,2200,2,3,1,8,7,2009
120,7390,9,5,2008,2009,1884,1884,2,2,1,6,5,2009
120,6472,9,5,2008,2008,1456,1456,2,2,1,6,4,2009
20,16770,8,5,2002,2003,1712,1712,2,3,1,8,9,2009
120,3480,7,5,2003,2003,1405,1405,2,2,1,6,11,2009
60,10928,7,5,2005,2005,728,1456,2,3,1,8,6,2009
60,8918,6,5,2005,2006,745,1490,2,3,1,7,7,2009
120,3182,7,5,2005,2006,1220,1220,2,2,1,5,8,2009
80,9434,7,5,2004,2005,744,1374,2,3,1,6,8,2009
60,7984,7,5,2004,2005,868,1630,2,3,1,7,9,2009
60,10125,7,5,2004,2004,846,1594,2,3,1,7,7,2009
60,8965,7,5,2003,2003,806,1489,2,3,1,8,6,2009
60,8174,7,5,2003,2003,698,1342,2,3,1,7,5,2009
60,12891,8,5,2002,2002,878,2004,2,4,1,8,7,2009
80,9734,7,5,2004,2004,744,1374,2,3,1,7,5,2009
60,8433,6,5,2000,2000,819,1514,2,3,1,7,6,2009
80,7750,7,5,1999,2000,774,1430,2,3,1,7,3,2009
60,15896,7,5,1999,1999,1223,2312,2,4,1,8,5,2009
80,7848,7,6,1999,1999,774,1430,2,3,1,7,6,2009
60,12720,8,5,2000,2000,1466,2687,2,4,1,10,9,2009
20,10750,8,5,1994,1995,2063,2063,2,3,1,7,6,2009
60,9085,7,5,1995,1996,1094,2061,2,3,1,7,11,2009
60,11692,8,5,1993,1994,1215,2232,2,3,1,8,10,2009
20,11194,8,5,2008,2008,1696,1696,2,3,1,7,9,2009
20,10206,8,5,2008,2008,1658,1658,2,3,1,7,9,2009
20,10130,8,5,2007,2007,1702,1702,2,3,1,7,3,2009
20,9139,8,5,2006,2006,1432,1432,2,3,1,7,9,2009
20,11128,9,5,2005,2006,2490,2490,2,2,1,9,10,2009
20,7993,7,5,2008,2009,1436,1436,2,3,1,6,10,2009
20,8640,7,5,2008,2008,1402,1402,2,3,1,7,5,2009
20,12606,9,5,2007,2008,1530,1530,2,3,1,7,5,2009
20,7500,8,5,2006,2007,1448,1448,2,2,1,6,6,2009
60,10603,8,5,2006,2006,909,1795,2,3,1,8,7,2009
20,8125,8,5,2008,2009,1836,1836,2,3,1,8,10,2009
20,10625,7,5,2006,2007,1662,1662,2,3,1,8,3,2009
20,8736,7,5,2003,2004,1553,1553,2,3,1,6,8,2009
60,8127,7,5,2003,2003,812,1653,2,3,1,6,3,2009
20,9605,7,6,2007,2007,1218,1218,1,3,1,6,4,2009
20,7500,7,5,2006,2006,1141,1141,1,3,1,6,6,2009
20,7500,6,5,2004,2004,1158,1158,1,3,1,5,8,2009
60,10628,7,5,2004,2004,871,1812,2,3,1,8,1,2009
20,10141,8,5,2004,2004,1512,1512,2,3,1,6,1,2009
20,13072,7,5,2004,2005,1114,1114,1,3,1,6,5,2009
20,13072,5,5,2004,2004,1114,1114,1,3,1,6,8,2009
20,12450,5,5,2003,2004,1114,1114,2,3,1,6,6,2009
20,7328,7,5,2008,2009,1450,1450,2,2,1,6,2,2009
60,11492,7,5,1996,1997,913,2122,2,4,1,8,4,2009
60,7703,6,6,1992,1992,833,1730,2,3,1,6,11,2009
120,7175,6,5,1990,1991,1332,1332,2,2,1,5,2,2009
60,9109,7,5,1994,1994,754,1540,2,3,1,6,10,2009
60,10274,6,7,1986,1986,698,1400,2,3,1,6,7,2009
90,8250,6,7,1981,1981,964,1882,2,4,2,8,5,2009
20,9750,5,5,1962,1962,980,980,1,3,1,5,11,2009
20,8499,5,6,1961,1961,864,864,1,3,1,5,6,2009
20,9079,5,5,1961,1961,864,864,1,2,1,5,7,2009
20,9316,5,5,1965,1965,1020,1020,2,3,1,5,5,2009
20,7791,5,8,1963,1995,912,912,1,3,1,6,10,2009
20,7150,5,6,1962,1962,912,912,1,3,1,6,10,2009
20,15676,8,8,1980,1980,2014,2014,2,2,1,6,4,2009
60,11949,7,8,1991,2008,975,1755,2,3,1,7,7,2009
160,2880,7,5,2004,2005,1376,3005,2,3,1,9,7,2009
120,3830,6,5,2008,2008,1726,1726,2,2,1,6,1,2009
120,4217,6,5,2008,2008,1256,1256,1,1,1,5,3,2009
160,2998,6,5,2000,2000,756,1512,2,2,1,4,8,2009
160,3768,7,5,1999,1999,713,1452,2,3,1,6,9,2009
20,14694,8,9,1977,2008,1694,1694,2,2,1,5,6,2009
20,15417,7,5,1981,1981,1740,1740,1,2,1,7,6,2009
80,9600,8,5,1976,1976,1487,2499,2,4,1,5,1,2009
60,12732,7,6,1974,1974,1285,2067,2,3,1,7,6,2009
60,10400,6,7,1967,1997,1271,2640,2,5,1,8,5,2009
20,9600,5,5,1969,1969,1336,1336,2,3,1,6,8,2009
20,9000,6,5,1969,1969,1216,1216,1,3,1,5,8,2009
60,13774,7,7,1977,1992,1316,2288,1,4,1,8,11,2009
20,7130,5,6,1967,1967,864,864,1,2,1,5,6,2009
20,9600,5,5,1967,1967,1568,1568,1,3,1,7,3,2009
60,9600,7,5,1974,1974,1165,2061,2,4,1,8,5,2009
85,16500,6,5,1971,1971,1320,1320,2,3,1,5,5,2009
20,7436,4,7,1960,1960,894,894,1,2,1,5,8,2009
20,8125,5,7,1959,1959,864,864,1,3,1,5,9,2009
20,9450,4,5,1957,1957,1362,1362,1,3,1,6,5,2009
20,13495,5,6,1956,1956,1728,1728,2,3,1,7,7,2009
20,9350,5,6,1961,1995,1313,1313,1,3,1,6,2,2009
20,10500,5,5,1964,1964,1292,1292,1,3,1,6,7,2009
60,8970,5,6,1965,1965,825,2140,2,4,1,7,6,2009
80,11475,6,6,1961,1961,1576,1576,1,4,1,7,9,2009
20,9768,5,5,1955,1955,960,960,1,2,1,5,2,2009
20,9900,6,5,1967,1967,1691,1691,1,2,1,5,4,2009
20,10573,6,6,1961,1961,1453,1453,2,3,1,6,4,2009
20,14695,6,8,1966,2008,1567,1567,2,2,1,5,7,2009
20,8760,5,7,1956,1956,1144,1144,1,3,1,6,6,2009
20,12285,7,6,1960,1960,1329,1329,1,3,1,5,8,2009
20,9240,6,8,1959,1998,988,988,2,3,1,6,6,2009
20,8750,5,5,1956,1956,1202,1202,1,3,1,6,11,2009
20,8750,5,5,1955,1955,1382,1382,1,3,1,6,7,2009
20,10400,4,5,1956,1956,1200,1200,1,3,1,6,11,2009
90,9482,5,4,1958,1958,1866,1866,2,4,2,8,12,2009
20,8128,6,7,1954,1954,1062,1062,1,3,1,6,2,2009
20,13070,5,5,1951,1951,1112,1112,1,2,1,5,10,2009
30,8480,5,6,1945,1950,793,793,1,2,1,4,8,2009
20,7626,5,8,1952,2005,1031,1031,1,2,1,5,3,2009
20,9533,5,5,1953,1953,1210,1210,1,2,1,7,8,2009
60,11419,7,7,1948,1999,801,1527,1,3,1,6,12,2009
20,9600,5,6,1950,1950,1200,1200,1,3,1,6,8,2009
20,5470,3,5,1958,1958,792,792,1,2,1,4,8,2009
60,10800,5,7,1939,2006,676,1352,2,4,1,7,8,2009
70,8146,4,8,1900,2003,717,1039,1,2,1,6,5,2009
30,10230,5,7,1925,1950,1078,1078,1,3,1,6,12,2009
50,10410,4,5,1915,1950,1313,2377,2,3,1,8,6,2009
70,7200,7,9,1910,2008,930,1690,2,4,1,5,8,2009
30,5400,2,5,1940,1950,599,599,1,2,1,4,6,2009
30,10800,5,7,1920,1950,846,846,1,2,1,4,6,2009
30,10800,3,5,1890,1998,725,725,1,1,1,4,11,2009
90,9671,6,5,1969,1969,1248,2544,2,6,2,12,8,2009
20,10143,6,7,1963,1963,1380,1380,1,3,1,6,6,2009
20,11500,6,4,1967,1967,1040,1040,1,3,1,6,5,2009
20,8010,6,9,1958,2007,951,951,1,2,1,6,9,2009
20,10454,6,6,1957,1957,1105,1105,1,3,1,5,4,2009
20,9000,6,6,1958,1958,1142,1142,1,2,1,5,4,2009
50,8064,6,5,1950,1950,765,1133,1,3,1,5,12,2009
20,7350,5,6,1958,1958,1041,1041,1,3,1,6,3,2009
20,7200,5,7,1952,1952,732,732,1,2,1,4,9,2009
80,8000,5,5,1959,1959,1183,1183,1,3,1,6,7,2009
50,10800,4,7,1949,1996,832,1461,2,4,1,6,8,2009
50,8064,6,7,1948,1994,1064,1495,1,3,1,6,8,2009
60,7570,6,5,1964,1964,993,1806,1,4,1,8,3,2009
90,8604,5,7,1978,1978,941,941,1,2,1,4,11,2009
20,7936,6,6,1963,1963,1045,1045,1,3,1,6,4,2009
50,4080,6,8,1935,1998,861,1378,1,3,1,6,6,2009
90,10307,6,5,1910,1950,972,1944,2,4,2,12,6,2009
50,15660,5,8,1910,2003,810,1306,1,3,1,6,7,2009
70,9900,5,8,1910,2002,764,1464,2,3,1,7,3,2009
70,6406,5,6,1939,1950,868,1558,1,3,1,7,10,2009
190,7627,4,6,1920,1950,1101,1701,2,4,2,8,10,2009
50,10134,5,5,1910,1950,801,1447,1,3,1,6,7,2009
50,6000,5,7,1950,1970,768,1328,1,3,1,6,3,2009
30,7404,4,6,1920,1950,861,861,1,2,1,5,11,2009
30,5925,2,4,1940,1950,612,612,1,1,1,4,10,2009
30,8520,5,8,1923,1950,792,792,1,2,1,5,2,2009
70,9600,4,4,1910,1950,833,1510,2,3,1,7,6,2009
70,8400,6,7,1900,1950,1090,2007,2,3,1,8,6,2009
70,3600,6,7,1917,2007,664,1288,1,3,1,5,5,2009
30,3300,4,3,1910,1950,816,816,1,2,1,5,6,2009
50,5400,6,6,1920,1950,1044,1480,1,3,1,6,9,2009
70,9720,6,7,1910,2002,780,1521,1,4,1,8,9,2009
30,9392,3,3,1900,1950,797,797,1,2,1,5,9,2009
30,6615,6,6,1923,1950,1432,1432,1,3,1,6,9,2009
70,4960,5,7,1930,1982,1001,1654,2,3,1,7,5,2009
50,6000,5,5,1924,1950,822,1142,1,3,1,6,6,2009
30,6120,5,6,1925,1999,995,995,1,2,1,5,3,2009
50,6120,5,6,1938,1950,994,1582,2,3,1,6,2,2009
30,8635,5,5,1925,1950,1072,1072,1,2,1,5,8,2009
70,8094,6,6,1915,1950,1048,1768,2,3,1,8,6,2009
70,9928,7,8,1915,1994,1272,1944,2,3,1,8,6,2009
90,3000,5,1,1922,1950,1088,2128,2,4,2,11,9,2009
70,6876,6,5,1927,1950,1146,1930,2,4,1,8,8,2009
70,5775,6,7,1915,2002,741,1427,1,3,1,7,2,2009
190,5852,7,5,1902,2000,978,1864,2,6,1,9,5,2009
50,5160,6,6,1927,1950,1204,1666,1,3,1,4,8,2009
85,5160,4,6,1923,1950,892,892,1,1,1,5,7,2009
190,10320,6,7,1915,1965,754,1403,1,3,1,7,2,2009
20,4280,4,9,1946,2001,704,704,1,2,1,4,9,2009
90,10800,5,5,1987,1988,1200,1200,3,3,1,5,3,2009
90,10547,5,5,1978,1978,1152,1152,2,2,2,6,7,2009
50,9780,5,3,1934,1950,687,1112,2,4,1,6,3,2009
20,11625,5,6,1967,1967,1052,1052,1,3,1,6,4,2009
85,8014,6,5,1978,1978,1034,1034,1,3,1,5,6,2009
80,15400,5,5,1961,1961,904,1774,2,4,1,8,7,2009
80,15312,6,5,1960,1960,1138,1138,1,3,1,6,3,2009
80,15584,5,5,1956,1956,2071,2071,1,4,1,9,10,2009
20,9000,2,2,1947,1950,660,660,1,2,1,5,6,2009
20,15635,4,5,1954,1954,1383,1383,1,2,1,6,10,2009
20,9571,5,5,1956,1956,1073,1073,1,2,1,5,2,2009
60,9350,6,7,1946,1950,892,1639,1,3,1,6,7,2009
20,7440,5,6,1954,1954,1089,1089,1,3,1,5,9,2009
120,4235,5,5,1984,1984,1049,1049,2,2,1,5,2,2009
80,10778,7,6,1990,1991,1061,1061,1,1,1,4,7,2009
80,19255,6,5,1983,1983,1338,1338,1,2,1,5,9,2009
60,10560,7,5,1993,1994,1079,1879,2,3,1,8,8,2009
70,26400,5,7,1880,2007,1288,2016,1,4,1,7,6,2009
90,7018,5,5,1979,1979,1114,2228,2,6,2,8,6,2009
90,7018,5,5,1979,1979,1535,1535,2,4,2,8,6,2009
90,7040,5,5,1979,1979,1229,1229,0,2,2,6,6,2009
90,7007,5,5,1979,1979,1513,1513,2,4,2,8,6,2009
90,11855,7,5,2000,2000,1168,2787,4,6,2,8,10,2009
90,7939,7,5,2000,2000,1168,2787,4,6,2,8,10,2009
90,7976,7,5,2000,2000,1168,2787,4,6,2,8,10,2009
20,10933,9,5,2009,2009,1680,1680,1,1,1,8,7,2009
20,10816,9,5,2008,2008,1720,1720,2,3,1,8,11,2009
20,9178,8,5,2008,2008,1468,1468,2,3,1,6,6,2009
20,11422,8,5,2007,2008,1838,1838,2,3,1,7,4,2009
20,6762,7,5,2007,2007,1290,1290,2,2,1,6,5,2009
20,10324,8,5,2008,2008,1254,1254,2,2,1,5,3,2009
20,11645,8,5,2005,2006,1498,1498,2,3,1,7,3,2009
60,11646,6,5,2005,2006,704,1422,2,3,1,7,7,2009
